"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"17.255496583832432","-8.792875691297015","-4.644161161483691","-8.578804569724255","-7.550957942771133","-9.874025405168528","-7.773437930607582","-0.05278700833927101","-13.818312738943503","17.00192785556518","-4.010004864686482","5.045117097303229","-3.103050362010694","D_1001392.wav","0"
"16.402018316334598","-8.768320115561123","-0.9981908560199277","-0.6170638584881386","-5.962833030037018","-6.06996155551445","-13.550679647965303","4.300406782528687","-10.14167230559486","12.181949183392488","-3.941895412753701","4.712767382988116","-5.466493507716135","D_1001393.wav","0"
"16.52620586255121","-11.253860874727831","-0.023423319081899874","1.1468899197728424","-7.8291207604926685","-6.353501488712846","-14.719363579524085","6.040484080170584","-13.801424399829614","13.313762545032295","-6.196797482830207","6.485530635059022","-3.4493942294924755","D_1001394.wav","0"
"16.54184816229371","-12.085899831395931","-0.6377036474925285","1.5294441062792832","-6.428184623209368","-3.9814070303104483","-14.451588025529855","9.679246792942289","-12.606287690871298","14.003760008056588","-5.122480623837457","3.72284103377849","-3.95790263043997","D_1001395.wav","0"
"16.440911440738777","-11.947740639011762","1.4587365518855986","3.8426535802258246","-6.1429612196457155","-4.389211026560611","-12.737400052802952","7.0130642620693795","-15.64768208868649","11.827736251624385","-5.100863188728871","4.653328753155246","-3.613514386631712","D_1001396.wav","0"
"17.143010367667937","-5.853610592974427","-4.066440449411383","2.9791103184416228","-15.899718174614012","-11.65658373303516","-18.992981209399424","5.071770366028218","-18.955627710907724","-0.029300465598094034","-2.3404829750387544","7.807865861171875","-6.372276353362707","D_1001397.wav","0"
"18.690688158214588","0.9255761330019521","1.2466714043982894","-13.52248952053551","-16.782095768649246","-16.70795024272732","-11.355626073210583","7.515521258691607","-20.416952714104294","9.656447885230703","-8.230664222648846","4.818708999744769","-0.708797585159667","D_1001398.wav","0"
"18.300106571202342","0.024355877343584936","1.2336347603217535","-11.069863428164542","-9.201946435861005","-15.295940827271306","-15.573004214834558","-0.041629159576118395","-21.671528480029586","7.403315552490197","-6.773490286340562","3.706047940177239","-2.1706315264880347","D_1001399.wav","0"
"16.79033258189373","-6.463154509185505","1.8358062655333711","-3.217001045369926","-4.406576876848722","-5.034051359335991","-17.381587551417265","3.097097293036065","-12.818471844423211","16.40184138871945","-3.377887142019125","2.717269909948581","-7.608217956635166","D_1001400.wav","0"
"17.129291893520143","-2.6616810663998125","-0.6435115091588146","-4.410873184148052","-4.493781184562261","-0.9369089280788497","-14.52204981152405","10.03628941472111","-10.469964778405437","14.49205019604453","-0.8238761778839925","9.439826408523894","-4.460147084575856","D_1001401.wav","0"
"16.522611615300278","-5.820078110036457","2.2844157324988292","-2.4637859448469217","-9.589295101903675","-4.530072299904274","-15.45997739705741","3.2021372890493334","-11.25322574961225","9.763538322874762","-1.1734307927491452","8.656154378276925","-5.518218384690943","D_1001402.wav","0"
"17.795117123204083","-4.392743973406752","-0.6059058217589872","-5.6592483264537154","-12.483213378073142","-8.765876913065478","-24.880636989526526","15.218728617664757","-25.086086308623532","12.831460545167648","-5.3731293122109784","6.159457257541816","-4.233045335751957","D_1001403.wav","0"
"18.61594961784697","-6.554167362438562","3.060853372818747","-6.948081415967709","-12.033256270238635","-14.25807178005777","-25.27318908488146","15.237330579655751","-25.50245487202864","17.2310993055002","-6.835476946078222","1.5125682194700025","-6.913652679813942","D_1001404.wav","0"
"17.85621622876261","-8.96260925804353","-10.009948246096794","-6.367009900574609","-9.746818670374095","-14.797101298771846","-23.014318785276018","6.422238005906521","-17.113325512061497","8.288203180096351","-5.563483512835784","4.276996808163849","-4.150505989912198","D_1001405.wav","0"
"17.92466336579431","-6.0409206693525475","-12.223803165069317","-9.184658445592577","-17.00929043456887","-15.025458861536764","-14.180224481341213","5.2953991405125995","-15.284024259218896","14.127362641934681","-1.9223107361406109","7.04563506497982","-7.685900287668549","D_1001406.wav","0"
"18.209116051610977","-10.355316809198893","-10.998662736262403","-4.4835093675950555","-8.198618621089123","-22.511049089286498","-20.65901089950856","-2.0505240080114904","-13.627015822468358","15.793477040408066","0.000895722124197309","7.699513342253035","-4.641476959340009","D_1001407.wav","0"
"16.883516792177065","-11.621662338724935","-2.891409178198948","-1.6874784262311635","-11.549965951128323","-6.971692142539692","-17.64792511247134","5.132953427957779","-21.599563210034557","15.485629219948251","-2.5362669008430894","2.9735731649530948","-9.524078889270038","D_1001408.wav","0"
"16.535612703403665","-7.154345474088989","-6.943437610167385","-4.068900519106468","-13.999913633554804","-10.795052973460757","-12.870229424352456","6.318867348594936","-12.001888343886021","10.003334449916698","-3.516346377472559","6.646728435383059","-4.640884685696196","D_1001409.wav","0"
"18.609084949625057","-11.578717213978647","-12.111761754712605","-4.8418052231211615","-3.177134120649244","-20.577376630415635","-20.75940382193764","-2.8853851250778493","-15.150705748774397","15.869986326222454","-3.4112857453469747","8.3187179594466","-4.974231852106232","D_1001410.wav","0"
"18.38126496225623","-6.826680931042661","-11.840788246762337","-9.433328732293301","-7.935657130064761","-21.070879675432167","-17.37517557620143","2.5580185205786816","-16.01722830682306","12.785431163719375","-3.0957139922494634","6.524040352662919","-3.7952621369525765","D_1001411.wav","0"
"18.62820238606927","-11.052443536726912","-14.59021327775677","-7.3032244117144876","2.702022203212858","-25.647854498637418","-23.739422491030634","7.762166929400375","-15.911532408864078","14.735939983156564","-0.9477067400137424","8.549252080094828","-5.858186065691721","D_1001412.wav","0"
"16.725490374399286","-5.101960661941872","0.8324586485026901","-2.518952807454333","-10.62005828156596","-2.4683917765655505","-17.838531219793268","2.3463074302448037","-8.503281330132815","11.795001473813565","-1.6906599751571556","3.2833186081735533","-4.587266313321248","D_1001413.wav","0"
"16.621896488232625","-6.049271518776983","3.3872079722645507","1.1462544733700644","-7.493777066798427","-0.3253524725996512","-15.469277940992884","1.8628791214467988","-10.893848079451026","9.916848427549512","-4.664512692837585","7.089656204185577","-3.3163683054339246","D_1001414.wav","0"
"16.868916219187795","-4.291263980354573","-1.6232797196035107","-3.404426751689249","-5.462960602423804","-3.7420289911136293","-14.227797085335425","4.165536073572544","-9.112672927838208","13.351804813415015","-1.2434295279582288","7.68170155540688","-4.522706261664799","D_1001415.wav","0"
"16.653622387977226","-5.7076336298848025","-4.221820076855984","0.9892614142162843","-2.765840805993314","-5.65512515566051","-13.06568737783539","1.928573195863302","-9.524152685771641","13.196581837732232","0.6754184209792891","7.200148710332879","-2.7525312329417555","D_1001416.wav","0"
"17.70204640199045","-9.557566852085927","3.443585411423407","-9.504728659918927","-4.7411353894632935","-15.81206970245069","-14.415577332529319","1.8909342123522084","-26.191048961595055","11.428058144127744","-10.521824224743062","17.938164852275275","-7.421020183564536","D_1001417.wav","0"
"19.751320108939538","-3.2926585448210894","8.487810405377777","-24.15172037326665","-6.960696191350957","-14.41672305170634","-14.035050289810023","6.578918165957307","-23.390048721636802","10.791449474201249","-4.414555795956793","8.228737186136676","-9.889865733555212","D_1001418.wav","0"
"16.546602167604462","-9.934024073191372","-4.794817816609431","2.6542705096036627","-0.9347421524570211","0.5025035407423598","-8.157816775579281","11.386835139730586","-11.869200367361557","8.639813271078808","2.1017897811440944","7.60607379308707","-5.899185459436768","D_1001419.wav","0"
"15.888555432844626","-6.8217942069619015","-2.7741305617936707","3.502352020240491","-3.4903953847804536","1.5400398363076022","-8.021111218129525","8.840065417164011","-8.477937502116617","3.6336961317332226","0.26638698418396056","10.778518050344092","-1.7951952024664202","D_1001420.wav","0"
"18.739024431462298","-6.183128556975454","0.24444600624634877","-7.641750884226706","-3.1643570989124203","-21.396170743679644","-11.87179174653134","1.051748300539746","-24.762756103011938","16.211234818099758","-10.306628918554777","1.4592188241242257","-0.5789546818647054","D_1001421.wav","0"
"16.48016061684346","-6.724334934281449","-4.943643494585118","-4.685898913782709","-12.591967170992607","-1.264540324871191","-14.829983366494597","-0.9388376530156292","-12.384818438124142","8.883843977953036","-3.032512416312179","7.360630420235922","-4.663325694437739","D_1001422.wav","0"
"15.650910378248339","-8.959424791436676","-4.814787655236415","-4.042925192238403","-12.851308009454604","0.11503552775013288","-14.415240867033285","3.1531367752247488","-10.517973419505276","6.149421609140075","-1.1722274971588968","4.861225865403013","-2.321234287917223","D_1001423.wav","0"
"18.947418647751483","6.585157882242097","-11.581124689698491","-15.894062491308345","-14.56993854734444","-13.297416134639883","-4.689118524077724","2.2923362801456175","-24.322414271192876","6.095326168195413","-3.547493836217027","12.448176107429049","-1.8260316784534445","D_1001424.wav","0"
"17.717706977219752","-2.108600392318161","-6.193662921356265","-7.843426419771572","-8.496037777059897","-3.0323287107834944","-17.622230888886865","-1.4864177725808785","-20.47512546205871","7.064666226823957","-2.407887294277503","6.540867606848715","-4.661585994460873","D_1001425.wav","0"
"17.939429811801315","-18.0108307681844","-14.346372416282048","-1.2030565831560887","-13.370722516534306","18.618401385452486","-2.2734178528448927","5.058259318891737","-3.7113491673886143","6.514021265899623","3.9917296407462857","11.444164289472623","-7.089825763906991","D_1001426.wav","0"
"18.267205634886096","-27.77902332182971","-13.079776434342733","5.420466500452538","-12.736278677875593","15.854190660521725","-18.790332362915564","11.3515980703939","-9.181790901270837","11.307113549682107","2.6343416627933336","3.0221062949899533","-12.379445205366583","D_1001427.wav","0"
"16.55910276004586","-26.639367802420207","-15.00487510380775","-4.03470341523025","-8.201976448007143","14.151894472902125","-20.593642786460844","11.231172244853182","-8.205382637779088","10.759633904049737","0.321000955764854","3.699793796650011","-8.074576255253906","D_1001428.wav","0"
"18.791908575579228","-25.192651470221065","-17.135227387859583","4.800036616485751","-22.721140363838362","10.706936949747956","-21.029963480195114","-0.36610449462622285","-6.786471705416959","7.628652842924042","-0.23444529064337333","3.881485273415366","-2.211217866111862","D_1001429.wav","0"
"17.303076931039158","-21.28406655463622","-19.1099909472349","8.442565756900544","-14.229930326141826","7.327604606493743","-16.752015765317687","7.985763573971894","-6.609152670984936","3.286575172341166","8.118147440220916","-0.6982448960369473","-4.217199696256349","D_1001430.wav","0"
"17.823118782659684","-21.72086906585401","-23.549886438726105","-0.8220095059632662","-10.535747260536146","10.723388409505153","-17.64777249223272","5.486117835466874","-6.711386436386994","5.345785205808973","8.375629019262426","-0.1734481996553716","-4.970818305887888","D_1001431.wav","0"
"14.165928123857958","-23.202015786857462","-17.01952551748825","-4.313872126792392","-6.3265452510408045","4.634421048511005","-11.78592056225064","-1.4722369324082625","-0.30769488158362246","5.607442006546776","7.572506450679555","-2.639569242490601","-3.63724159185784","D_1001432.wav","0"
"18.005623899403922","-21.420299946144485","-20.610508069809715","7.381061026215153","-7.494958123955495","12.291225843007245","-23.751784601727266","0.8695154943476991","-7.887962628772114","10.401986164852019","4.374295923286757","-7.980888083803083","-8.396058268055494","D_1001433.wav","0"
"18.613390998005592","-31.491019401996038","-15.864562887275829","5.355602285834343","-6.8586402242558995","20.46532600060265","-24.52683960757912","1.0112680144390738","-9.420176933858594","14.47722930742896","1.2169949278933578","-2.8778152925143328","-7.366732004800042","D_1001434.wav","0"
"18.370447946014206","-33.079163115767884","-16.83764266206179","2.5655938605485455","-8.367632310684504","20.087509836442052","-24.798338985121816","2.470241373855585","-7.805617872292855","13.656691200557386","0.11760541849388122","-0.9452524164905082","-8.742334800420064","D_1001435.wav","0"
"18.70015888047285","-31.331030070872874","-16.099843535391663","1.7961350202100266","-9.275585009636648","19.33534674330266","-20.279652607282927","7.801451982917902","-7.953453366765899","8.616483048822374","2.1862597956716074","2.8910109877897603","-9.524199757203665","D_1001436.wav","0"
"18.27471029554392","-22.94873714297326","-17.312074324034583","1.8004185740433114","-17.138092267264817","14.528456436979033","-31.184868597587087","5.81374850304305","-8.28472407903689","-1.6787266833904304","8.389676402013395","1.2878706427385183","-7.584126750436286","D_1001437.wav","0"
"17.235003550194843","-24.613612542876076","-17.824971025842686","-7.988307808270946","-4.381117516546523","12.58479503475997","-16.057104453526627","2.5962808322491515","-4.276228184863641","9.677477452057913","0.6505332057838877","3.523756162898354","-7.659872227976333","D_1001438.wav","0"
"17.679982489481972","-21.2330731558499","-14.83813241320058","-0.1471689494363003","-17.62683621619718","14.002616126721728","-13.912811799640432","-0.6855137203785183","-6.3838287419897695","1.028287248861252","9.449006268690574","1.0048991520763486","-3.3153225884019366","D_1001439.wav","0"
"19.018884973953956","-29.470629242926982","-17.57009413166737","-1.3646397905540766","-12.045815917263212","16.723075032278626","-26.97140918904877","9.796844365766944","-14.559476786587785","15.144811382025066","4.53749194153453","-0.07034211020542726","-8.722680587600376","D_1001440.wav","0"
"18.40319758862002","-26.691244591980645","-9.250828487608612","-3.299194356202779","-12.599459945444059","21.522603189510043","-25.220963762366882","1.8384134975797848","-5.966953176999674","11.758890586667892","4.7552435240557065","-0.007112843250269721","-1.5381784816895896","D_1001441.wav","0"
"19.920169152141654","-34.043295786624086","-15.713026111634747","-1.008241640776693","-4.542159614051554","15.375159924035605","-22.900039621872487","1.147604012752497","-8.424609749361466","14.76815991139996","4.062771614244207","0.5634727204085969","-8.623935731969246","D_1001442.wav","0"
"20.34064412558218","-32.55181605373151","-16.935911032926914","1.1845054487883517","-6.597189155904491","14.410409747611784","-24.267363543034396","-3.495484518176263","-9.971333631862473","22.255358499446608","2.1891397796830336","0.022704985371144716","-8.579871796442152","D_1001443.wav","0"
"18.583648830355482","-23.864904234431044","-11.262845174576023","-0.3265854404078588","-24.136134906506335","28.921828650912115","-19.242094327711154","-1.261192096198214","-1.5498923641992877","2.5676490028854646","7.668057644774461","6.79012896449696","-4.771890244215271","D_1001444.wav","0"
"18.62631148642316","-22.59112700199549","-16.50161842952179","-0.7839218698356133","-17.097195690764988","22.186539082001772","-19.733282372532713","3.0823287991743813","-0.8938021073773331","-0.4770596926192502","6.02549396013774","8.219686444440248","-2.88148442684556","D_1001445.wav","0"
"17.86431388079049","-26.650319403724705","-14.659923985120114","4.096886025180594","2.57205640875046","16.308386259728056","-22.260574600403974","10.785312380367282","-5.615678808173516","11.324196069400898","-1.0523326740917498","1.6068537970039833","-7.7387484638628505","D_1001446.wav","0"
"19.926618336938482","-35.46116483196178","-11.255403830467637","-6.271342142995128","-1.6792935985505681","15.627170400248234","-23.47296261691829","5.855112481223504","-14.574460364716915","15.869040402917246","3.6166582976871333","6.461576790262556","-14.526957712681357","D_1001447.wav","0"
"19.196741729627504","-34.75514554813765","-10.238533980075491","-6.466869681069585","-0.870488199336437","13.146446375662318","-28.802443517580198","4.786523534410166","-13.506767498102988","16.124660546789247","4.294029680250886","7.145630862416052","-14.522809214237133","D_1001448.wav","0"
"20.432246733950844","-32.744671751261684","-10.85016158510499","-5.8373889469997176","-8.002100377423753","12.334968823558489","-21.46238708365035","8.572261015049275","-16.708992237886196","11.779336930779316","3.5763258680690857","6.458250445836817","-10.706497813010042","D_1001449.wav","0"
"19.62811965450935","-31.261917609931213","-8.131919863609136","-4.217791979341845","-9.109100727638788","14.05441382270277","-19.657983696437583","6.767287304005278","-7.478878910792815","17.975372711494007","2.2186102834581893","8.167485330669399","-8.888321965176699","D_1001450.wav","0"
"18.10677513128138","-29.376922483301083","-15.77299656713263","7.43161981473499","-12.872173418706286","15.951980290153113","-17.410379097167404","9.712671069725893","-9.008365224868175","9.900283093970698","5.786687470893287","4.183001121620407","-5.5161174747865696","D_1001451.wav","0"
"19.00993652507203","-31.347799858300704","-11.789644875544287","5.8044034564506175","-15.672176814345487","16.624814291108503","-28.899524698939167","8.51113330056519","-9.824705313292585","13.567639902534173","3.9866559987000723","-1.750058812636712","-7.437081449561838","D_1001452.wav","0"
"19.93122970745027","-27.771779725669543","-13.691103776518503","9.006998911494124","-22.833435630214026","20.816448219271596","-25.011372401383234","0.1907651573515064","1.1567944232099137","5.670045162257775","6.124155665884245","-5.072944003262936","-11.086214133285358","D_1001453.wav","0"
"18.492907787401556","-20.834541095003583","-16.918479621305586","4.816737386403482","-26.03256355141988","13.584001360686473","-22.663355713799056","4.618956159656585","2.7223465564040876","-4.88262695381434","10.989830086447677","-0.5481591683786934","-0.18500062769484807","D_1001454.wav","0"
"18.136294134606313","-26.52914425008416","-12.287235489004859","4.760194677675766","-11.467965637795828","8.906256698100929","-16.550862925047124","7.699418510728961","-4.41917033933637","8.837986506087027","3.804353463341366","10.427569398937596","-6.035860047857445","D_1001455.wav","0"
"19.5477504889848","-33.49003738654779","-16.642037133497592","0.4622631419205457","-9.75822628956169","11.950314869926148","-20.33730376126586","4.057468958547672","-12.041753025242057","14.034648120987935","-1.0323897266078423","4.961458809118114","-8.04742677721771","D_1001456.wav","0"
"17.736448037914986","-27.868174493565935","-18.97712263276335","1.935773779730231","-10.11194449560882","12.378430374082988","-17.98843371037639","7.822089575932598","-13.627630555430077","7.953467564225969","5.287214931336825","5.851610011457189","-10.126158591520849","D_1001457.wav","0"
"16.917809073329824","-25.46593026573849","-13.936640112251816","-1.6725835455824554","-18.123728212637676","14.682462451193604","-17.898016246744135","8.000163268519117","-6.688098055558876","3.8976764686855474","5.910203270117547","3.5882880697318034","-4.511348153459127","D_1001458.wav","0"
"16.225095441575455","-24.838753160769993","-13.492718136003901","3.133715519468358","-18.189184711032212","17.55478768935825","-18.93104344646428","4.572662260770976","0.6911939168742934","2.3611249015464515","5.184884030713403","1.787644270020249","-6.057010711765063","D_1001459.wav","0"
"17.847158657044183","-22.000865535612018","-13.808607945785312","2.798044584057518","-16.42263848131308","18.358417950352933","-19.97383763441829","3.9686910520291208","-4.414827404043172","6.828625518183827","9.631243776834108","3.287388564248868","-10.186388241961343","D_1001460.wav","0"
"18.036859685631022","-28.606691857215242","-17.334098471669982","3.419603821183779","-16.580924779490672","20.242361701389104","-25.808888352266308","0.6090553227833146","-8.416118466471394","6.760521246575909","6.9141377360661656","4.084325260318191","-12.676368786861405","D_1001461.wav","0"
"18.37060826533452","-29.178601970401125","-11.451389949964847","1.372649023525352","-19.826020098334066","19.70580155795943","-23.52357920313356","5.680557314442422","-11.381805751659648","4.284332831141336","12.585485834303642","3.7461748932772845","-13.794339755055262","D_1001462.wav","0"
"17.909131405070514","-28.392320602054873","-18.032639890346687","8.951599890699558","-16.518304972067998","10.85679343280738","-16.112177834275247","7.904647751340654","-4.4806390964208935","5.645041425517933","6.996140119594351","3.6548657228009294","-9.776970504563813","D_1001463.wav","0"
"17.87038314026946","-25.23710163191636","-14.481225257690332","3.710522350685867","-17.739285414828117","15.629104323836206","-23.066814685200782","1.894016567783546","-0.46638336393449","3.449136105591538","10.369816932152508","2.9783786227477207","-5.395976282566715","D_1001464.wav","0"
"19.71026186254153","-34.654324386583006","-11.566270679661733","2.131365972717634","-7.332380288567276","12.993595473494295","-22.993244284799488","4.6868705657976655","-9.657922770014707","14.761234099762177","0.24445673496535425","3.81780343314448","-9.131300167454437","D_1001465.wav","0"
"20.256067312229092","-34.3401879561354","-11.757669466430727","-2.6249186663458226","-7.9302661838585875","21.34156058675814","-21.62291824836703","5.453451901092411","-9.6263680771358","13.560177065270935","1.2968369759093878","2.13288548495498","-10.546190910926605","D_1001466.wav","0"
"19.674284147552296","-35.26198283746511","-8.536178831982934","-2.112218753760048","-7.17568360747152","12.119583375294622","-21.036715455697518","11.64853161974614","-12.999816764991067","19.425458241065016","-5.618493405248047","0.13261425515979264","-6.317651405534148","D_1001467.wav","0"
"20.024134162147917","-35.325267721672496","-14.766523614956284","7.123512962218851","-10.302090100388519","8.993805576816015","-21.549606930437744","1.5086583229286692","-14.230698665667868","16.802470768135194","5.221877350529834","0.13285020355859717","-8.75512488225813","D_1001468.wav","0"
"17.742619301297573","-25.49854883778802","-15.809543098587493","-0.6729001916933455","-14.286477232165659","18.89593207891188","-15.858047733538347","8.060350253429753","-12.526125434208879","4.826592594500842","7.76865855890151","3.618900038086375","-6.704837046284741","D_1001469.wav","0"
"18.538524721732397","-28.47696156323428","-18.193142424714047","-3.796679219472164","-21.84970562322879","25.93901799835701","-21.229721773766688","-2.778904872187535","-4.271257110011306","6.740637445171913","9.460064611134143","4.319682519955305","-11.622623121258272","D_1001470.wav","0"
"21.600664199033538","-29.76272477591497","-13.328624230875997","8.65486120231431","-24.22656727266031","19.92988105970658","-31.66725835551598","0.5432354726457086","5.186522823208675","2.369273145014893","8.705508271302822","0.8381983414808419","-10.530424862095776","D_1001471.wav","0"
"17.006124791366904","-26.464255678189648","-20.77771697365435","10.890161418043055","-12.170686681978978","9.543841979222362","-15.702778875792932","5.875856636657397","-4.167385129681529","5.73447103218929","6.176117607888244","3.414927634020879","-2.144544220775217","D_1001472.wav","0"
"19.22532707617187","-30.86198984496096","-15.617933021131082","8.14880251575135","-12.894700280399574","22.38638517650199","-18.844702094803363","-2.3420926985887505","-3.6584368145772665","16.15544159461211","0.014621189746244294","6.208032766574273","-7.817289345926532","D_1001473.wav","0"
"18.81841050827578","-24.753114163661927","-14.020392355034458","2.2699779982941917","-16.50542137118719","16.05601704108631","-21.297801132780652","1.1174891656044752","-0.43925123325797794","6.024653890992729","5.6771366274952575","8.042225608163756","-8.63463775628956","D_1001474.wav","0"
"20.095133586637942","-30.70539839551739","-19.66453115232451","2.685772830248549","-14.439288136397735","25.30867634558011","-23.919027458232215","-1.8256191814811613","-9.024982555625249","17.706162339648234","-0.020770067932456282","4.563210271617934","-7.093750620345027","D_1001475.wav","0"
"19.907992660160865","-31.59888726842911","-20.409616794101563","7.146239599846226","-11.247752417123609","24.887324740491945","-27.52994170061513","1.1959621576540433","-3.125345996142786","14.085784112317423","-2.1042388668126937","3.7693952774264816","-6.597144847097275","D_1001476.wav","0"
"20.38574960998839","-32.93815576000869","-16.88189243469938","7.223174178260452","-10.263291289050217","26.481465640588535","-29.50504485589228","3.6182600964825484","-1.8918637889075007","11.733620367001755","-1.5461180454361143","3.1514273579437426","-9.22439444739732","D_1001477.wav","0"
"20.21186677295554","-32.29832301646785","-17.066266950742904","2.716940578647316","-8.791184668401518","14.176890119991233","-25.51721929323592","8.548210802671571","-4.958668113380314","14.330278711413381","0.29012283638514363","4.397471351834932","-8.407745157030726","D_1001478.wav","0"
"19.52546833066271","-31.39509945947597","-14.174412973000095","-0.5908855734508053","-9.384017544248353","9.435917208873601","-20.783358543167697","2.131326298863846","-16.406898879456108","18.063744208292356","1.6408232758097423","3.7240722001876443","-5.589994872410454","D_1001479.wav","0"
"20.056247999248573","-34.243869474658524","-11.761117067210497","0.5024710716975025","-8.190498433768887","7.1225131522529646","-22.849276452330027","2.478091532103772","-17.868373568862808","22.899805413259","0.5627045255472657","-1.039536380424169","-6.164087548160113","D_1001480.wav","0"
"19.815686392724174","-34.24462267552145","-8.491041460529441","-2.0450834696844917","-5.286675337557375","10.410030414627629","-24.646028412893248","8.402136785910523","-15.854894358288817","19.288778754185074","-0.5511349066617576","0.7644751216643226","-9.060977744479889","D_1001481.wav","0"
"19.663571427791876","-27.84747754728161","-16.930839954494015","7.657396073432278","-3.517649222739982","14.12266233807973","-21.958791876951263","13.525844624328263","-11.383515312464377","10.635108991522298","5.202006037567712","4.823852619688818","-4.121819491703607","D_1001482.wav","0"
"17.943481477063603","-28.36640866912119","-25.82524948509811","3.837847685879218","-12.210297331631182","22.08288574311351","-26.084935224159242","2.920617211829849","-5.135352164346487","8.769567498108195","2.9886683611577434","-0.8163746559619773","-7.879347405682623","D_1001483.wav","0"
"20.41390430676966","-27.75650037807072","-21.429806610811415","10.20885202572593","-9.762648281326237","17.99475687548435","-22.4312819169413","9.729883094732966","-8.637960591380935","13.118179183540764","0.9694547196414627","10.115768454704497","-13.476148349306309","D_1001484.wav","0"
"19.778830694194","-27.96003619120648","-24.315845734703093","3.5413690288732598","-19.134795535605225","20.935185925498892","-22.7278261810443","2.9555141094780315","-5.148135579127135","10.990460755653231","3.7381013625201653","6.033610552545951","-17.850341894560685","D_1001485.wav","0"
"19.365577810015264","-29.330254908862422","-13.873800340453844","-6.286305816211623","-15.599249552208489","23.18293361307994","-21.640191121512828","4.962451189041669","-12.93749882663243","5.22711956162712","0.08497494397158663","12.434811530637553","-3.968627216824784","D_1001486.wav","0"
"17.940843223808574","-27.120360844104663","-15.463694924280047","0.4035167168073537","-9.296175218884489","14.91962234485969","-8.94404859989758","-3.8363774082298185","-5.612634028915453","16.04573012493363","2.7349800071266883","1.6750169777785613","-3.675187074590699","D_1001487.wav","0"
"18.545019396459324","-27.094195112323384","-12.813742696559952","0.9272866659219777","-5.650773935749744","12.954280298997876","-16.98613796844769","-1.2071198278797988","-7.166277534620009","12.154410978141692","1.9909318616075917","-0.8846348044365225","-4.897956104616851","D_1001488.wav","0"
"17.370442614451036","-27.772941634747838","-7.648890979423421","5.987742991682448","-12.562448303100393","12.986175451480218","-17.514353780785214","5.80743412560193","-7.9507698478824995","14.165703275730666","0.3901629771737706","3.733976430830029","-2.77498020773086","D_1001489.wav","0"
"17.361451628789336","-26.490647816149572","-6.585362266571695","4.598431257363767","-9.502694072750339","18.3085789210931","-15.824717512046284","12.45166208789474","-7.403949323075715","13.868802473099546","-0.1802641978014634","-1.7819509322404619","-4.683608897353192","D_1001490.wav","0"
"16.79702442183908","-32.03638740348419","-9.0232508026557","5.857280817018078","-11.618077262220822","11.406038981909887","-17.441839402447176","5.230493215703025","-11.107113675778962","11.99921186046655","1.39800049464232","0.129774076298777","-5.302114567949247","D_1001491.wav","0"
"18.222919252629552","-28.17155226221933","-17.273209878443225","10.980170991933651","-21.423315436105767","16.356812120020688","-19.03032442363871","4.137598276360782","-6.349670259937572","-3.276679871453199","9.811909910461427","4.1426559090784405","-8.097162779761353","D_1001492.wav","0"
"19.45677043534036","-28.150005011164936","-16.24475161231583","-3.129504803763304","-24.7188859129246","18.227785795742943","-13.673895716205882","5.873893862227667","-11.145968984213809","9.63235704873939","0.7980629188406113","3.9639424011084854","-1.383939004612378","D_1001493.wav","0"
"19.876309463499492","-29.172843208403407","-16.916701744361845","-1.668116336285152","-18.24428783617231","19.100916026519382","-17.60741148088087","-1.071416597098594","-9.862042683327488","9.293585922750127","3.6434205826901183","3.3472790799785543","-4.207900456049126","D_1001494.wav","0"
"17.77478460345528","-24.252296217304266","-12.510837379278518","-4.387685869472419","-6.161560763770156","13.937102660483875","-21.83220132341776","0.4260139709786649","-10.491196192596169","17.42713268249608","1.9239531226331859","-0.2587655604614743","-7.387822610029671","D_1001495.wav","0"
"18.041222663326298","-25.665184803483154","-15.98629654162024","0.23204987752257605","-8.971140047442999","21.695054336969875","-22.878448211789035","-0.8972552878221101","-10.352634623847694","11.298593793634458","2.8586837245254633","1.872627203512076","-9.615829106011722","D_1001496.wav","0"
"17.739820613197345","-24.412407058801946","-9.753030417565515","-3.746465398329815","-15.717837126815482","13.645053013128623","-18.527614579276086","-1.0963490249868721","-5.950182263432173","7.921196383252557","6.546149454451016","5.0793227327069745","-6.245524452986862","D_1001497.wav","0"
"19.993787276585163","-32.241454090888496","-14.4071877717343","5.5955700804335065","-20.34027002335678","27.378602531704615","-27.601403997196282","9.65850588105322","-12.13495088364186","8.847726741128056","5.416278222157701","3.477143903221606","-8.625579377946131","D_1001498.wav","0"
"21.00335433847716","-32.83613124981593","-10.464441426861141","5.4264884090145555","-18.476068834804035","23.076597837161394","-26.54935058665099","11.955668945177775","-11.736254069147074","14.390984283106144","4.935404685497714","2.0847788835688386","-10.921963779760775","D_1001499.wav","0"
"19.002085486330596","-29.713925883944842","-21.70660760304545","4.0027935560971635","-11.6585554657088","17.028165226394528","-24.43314739939039","4.849126260860458","-8.232582011543292","7.790964541896489","0.5338275990037338","-0.3957299166252659","-8.082228493525236","D_1001500.wav","0"
"18.581978000365776","-25.215560482973903","-22.361452653307378","2.164633628610123","-19.186766676873706","17.302602255121077","-12.613579235517493","3.002620229192384","-9.356499125741077","10.447828440943924","5.681378629827121","4.926511952913038","-10.292833751818543","D_1001501.wav","0"
