"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"15.225319603401237","6.939169038525116","2.220803101783245","2.481632165055197","-17.13989186199023","-6.390530202066739","-11.459024421290152","2.4144160947271933","-6.606945316538277","-15.485649026166087","-10.156606543374528","-1.713992054223302","-4.735983671237887","E_1012469.wav","0"
"15.866690127219606","-11.602460266966851","0.24395661149241604","-6.245061431601498","-1.7076915553372058","-15.805574592665733","-12.351026184272026","-16.719761644405093","-13.62092098004231","-12.181005651637403","-13.182466816413049","-10.15840907976737","-4.426387749604259","E_1012470.wav","0"
"17.357161351606546","1.3001454374867074","7.372443421230867","-7.629170847240274","18.82254402628766","-6.852449364775012","0.28714502568007255","-10.362833970635258","-2.9991597005228607","-20.329034303484676","-7.991183685470363","5.906951880425625","-23.636050191016423","E_1012471.wav","0"
"15.710109127262248","-1.3248503554705613","-6.1376789312539435","-2.6782680795957514","-22.552036320063326","-11.727607075271438","-26.926080861753146","-13.119865652413896","-10.989558190558828","-9.14121434019736","-0.5873492591992926","9.018957947587937","-1.2719750375304122","E_1012472.wav","0"
"16.38953029806496","-1.737079101310399","-11.158866063195136","8.031444653865293","7.998231315451023","-22.53473117366365","-3.5554715042428047","-3.722974406939734","-5.2011278680753135","6.225901112056031","-7.055976037643103","7.8220547769822515","-7.414558249106288","E_1012473.wav","0"
"17.33776341686462","-5.472572719165122","20.15179728082351","13.900160481093039","-11.502360593267444","18.351716800026875","-16.800028356831422","-14.628069563263196","2.37526621107286","-0.8781918870880439","-13.570932829093488","-3.6773779200653007","-10.733596613946338","E_1012474.wav","0"
"16.45086500415206","-0.09084022709987784","13.358327549982397","13.652632018505969","-2.806046517412277","-8.191721035305168","4.483567134098883","-8.050140401788065","-0.7777252744849843","1.5726544218111178","-13.509697894223786","2.4866852117522127","-4.417725900964831","E_1012475.wav","0"
"14.291183571512438","-4.437895688691548","21.299379132885928","8.234513441477622","-3.008520711961303","-8.518208458383567","-6.781389137218168","-16.931347687293727","-1.4989056089243114","-10.393297849170605","-6.282141252128944","-0.5701258177236922","-13.843893110621995","E_1012476.wav","0"
"17.97931398575753","-26.55800113995198","-13.375443422845409","-7.880527865153753","-0.45917574324626287","-4.664530607190911","-7.31196709214398","9.36892793860425","0.34263810595493854","7.8659708745653285","-10.306812438492148","7.567272086043702","-12.494282860643995","E_1012477.wav","0"
"16.96869778278601","-11.37273739185205","-5.5271932484413755","-5.645835554176808","-3.5187300757616344","-7.1616208521583","-12.227164099702614","3.4758790185247443","-16.642392009599483","14.147373086931823","-8.866707896751967","4.552116332799955","-9.700530661701048","E_1012478.wav","0"
"16.52641610015347","-16.567525699573824","5.196039395011354","-7.088870715801516","-16.90197293756829","-14.770935783794233","-20.998020704572728","-23.26605064130326","-1.1925958878086722","-11.88092720390091","-0.9667766627147506","1.9368378980306085","-0.55530269941708","E_1012479.wav","0"
"18.8443891302351","-16.173359108971262","-12.973875705723698","-3.63012415709192","-15.301038474246528","-16.348203589065008","-9.717509929219059","2.7682982455146328","1.578320320949431","-12.036211092827616","7.3126892545935025","-10.126304369960577","-5.171856505066972","E_1012480.wav","0"
"16.74156243813578","7.1693603557327314","22.601961770858633","5.541819644004512","-7.062151081480107","1.4776930433373725","-16.929278023821432","-9.194714260526215","-15.306844729477488","0.6951263838494993","-8.425595417296478","-2.456035709444736","0.6058853235390491","E_1012481.wav","0"
"14.650196453218808","4.542563876307563","19.78971356443778","7.498100823802914","-5.368139102086205","7.096490164413896","-0.7702810814879771","-6.96263343177356","-11.974142161779358","-0.011995667224574342","-11.620187075875313","6.5306220603243474","-9.612340702169284","E_1012482.wav","0"
"19.397546951586797","-29.146652513699472","-11.217027434633055","-21.319318423701574","-7.44486389346854","3.500175883484444","-4.395814462392009","2.23369107755937","-3.5838697536157778","-4.4536247837162035","6.237487349968331","4.131814617982836","-9.175843118304657","E_1012483.wav","0"
"18.284817906348653","-1.137097545482673","0.6399695000918875","-5.954350503477991","5.311814819317854","-13.768175429478607","-18.268321311618312","-12.366971262797096","-2.625219715809319","3.4781726573066156","-6.795779895679298","0.28260025321759236","-9.535593544550334","E_1012484.wav","1"
"16.42570777952101","-9.11012111537458","-7.573121227296783","1.0086383966718262","1.595394534095731","-7.689087484258038","-8.538104420225261","-7.443530005106649","-9.370028604533255","-6.483178920047203","-16.210129715835773","9.762165330939913","-18.32888126889448","E_1012485.wav","0"
"16.544949824401524","-6.352748005122789","16.6149279444497","6.381978096714234","-16.368888987334373","-5.501932228385907","-3.7233380565550878","-3.5963042786768673","-11.337916429391395","-3.927695811480397","-16.228615399774604","1.6937131216278092","-12.383586878918454","E_1012486.wav","0"
"17.85640804572593","-8.692151144971026","-13.225656579190488","-7.241880206331289","-7.183759680628822","-5.796271968100133","-9.630590132110148","2.4630673227637923","11.694508235470424","6.199320913828031","5.534653273845009","5.327115590184394","-1.0422028725937467","E_1012487.wav","0"
"17.129118144194795","-12.782560861792103","5.768373778144734","-11.766707024294082","6.972003307098878","-4.244488174607688","-20.441320556651927","-8.524682701966958","-22.846598468695305","-0.23314928637222454","-18.02749326022464","11.06571297968391","-17.802052694311946","E_1012488.wav","0"
"15.869467844210634","6.269453087105962","3.015129551713454","-5.85119186354265","-6.955557222418676","-14.350167701931511","-19.601295935778094","-7.3152531516890615","-11.864671567994531","-2.2959483300851917","-8.271943159130444","-3.3311908075913568","-11.533878144579262","E_1012489.wav","0"
"18.706658840996003","-15.255441975228061","-19.058127812781432","-33.02439734804587","0.08310603629193587","0.3026167337010145","10.11835148561312","13.99295610828492","-12.705436840221026","4.345534848203879","-2.5248003493788764","3.430220859105671","-1.3686327448737712","E_1012490.wav","0"
"14.589258763932259","1.1623870883266731","0.6608492619255123","-6.015193975212136","-30.34254108312992","2.3020092459643458","-25.989627732927353","-22.06116486469175","-3.1884951329470943","-7.0518941276284695","2.4809335215276542","5.66199176311892","-2.895031549397588","E_1012491.wav","0"
"17.2126857598601","-31.935249654793626","-6.211974672066201","-15.990872721754352","-5.5322202817134425","6.21422692337813","-3.1893436735503307","-2.6709823103969246","-3.2410347856961925","0.4040740604175488","0.7970072377287931","1.236204513965206","-4.743136409994488","E_1012492.wav","0"
"17.19536523122221","-21.16392729178015","-0.1736271825213829","-2.8929324224777977","-12.79599977152899","-12.568392914846402","-19.56876945600295","-4.842508798620796","-15.463644315164602","-5.356174193496528","-2.638927085140845","-0.9915195486646153","-4.815378165191885","E_1012493.wav","0"
"14.265014023294652","-5.308664202258012","4.934516745588024","2.2307625754423546","12.85207595493369","0.3866285039367366","-3.2510184326069016","-6.206247019589176","-9.759598432323495","-9.077170322417132","-14.563788647569835","1.2236833081171805","-28.225815211114988","E_1012494.wav","0"
"16.03914974015654","-1.749135729082025","19.99770120806374","12.523464714322959","-7.23157190243793","16.018934734622167","-8.456744945553483","-4.105754247538435","-4.640443988858241","-2.713314322719471","-3.7328003009212503","-5.898532305554549","-1.0201698235794852","E_1012495.wav","0"
"16.863743034335645","-0.8887189939361416","6.548780192066735","-2.0941290988754395","-0.6227531978873532","1.9341356257674625","-16.6642553822878","-7.554221820498659","-5.831200806596991","-3.466231000309038","-10.478069895997395","-7.9424913426821835","-0.1870892889264657","E_1012496.wav","0"
"16.439208881937425","-22.80547363448787","-16.337271146716454","-5.802808955697851","-11.530007212400802","-13.980714705315291","-8.678485584350993","1.3021094551898467","5.715597673484676","-14.691830028456936","7.461631366431174","-5.8961069745759","-10.123138290175334","E_1012497.wav","0"
"16.35334045250722","-14.750485928555149","20.27359255735515","-0.5587882134971667","-7.784513727499371","14.563241464264653","-18.96181965433376","-0.27538888391245875","-16.505294216229995","6.322049607846203","-15.053418618026683","0.21900421632214057","-2.58586323501373","E_1012498.wav","0"
"18.640731632531647","-6.85278996373698","-13.592073605051855","10.699149629275489","-5.157629783243107","-4.993861491392652","-6.066139598535628","-19.546813014189002","10.542856824733885","-8.567371767036347","-3.3261393950757814","-9.215573459173319","-13.48991929649922","E_1012499.wav","1"
"17.357467807527595","-6.892055516533599","3.7215291334908533","10.657126651953908","-11.501464882883585","4.469684936358607","0.5863414455768239","-20.03273072015556","-2.2413895526922043","-3.6925629494708003","-19.01411233955926","-9.807807882142635","-7.411411072833189","E_1012500.wav","0"
"16.092241615608796","-1.2491200014456838","-19.143976944384313","-0.8215541063798973","-6.527615141556578","-11.103053701241969","-10.6757479449333","-24.98583091229159","8.853610086439453","-15.372529254947967","-12.630363021522331","-3.9356292620843467","-6.796581174246603","E_1012501.wav","0"
"16.322748884163722","-15.30214058851037","9.372067801327521","-9.008561036730162","-21.635833171327302","-7.166678617844863","-26.83290984252256","-14.679661947467016","-4.073073311518184","-7.516143816772802","0.7678072824961306","1.1796075471683507","-1.6762101579018254","E_1012502.wav","0"
"17.142684819923197","-21.320771548792052","12.694274228680408","-3.9980464588366944","-25.498946881608997","-3.0416893715087743","-28.409588632986626","-17.629037950214247","-11.666670369630964","-2.8755808401809277","-8.386111483720164","9.68965884360004","4.9944443757727335","E_1012503.wav","0"
"16.137957504919736","-17.846864269818923","-8.64022252559921","-17.685542380201618","-16.15391972669108","-0.5499769901547914","2.617755718405952","-18.68208495212505","0.9929887841553614","-7.1325983955462915","10.502393274662614","18.014653217127464","-8.488786400236462","E_1012504.wav","0"
"14.897535263138908","-13.425539028164746","0.08065998050708749","-6.21096077315113","-16.30666035125104","-12.803721639358098","-16.98194692640023","-26.91866098075663","4.168559500700379","-9.717971250360181","-6.090362389865788","2.9858378495670546","-1.219721251042869","E_1012505.wav","0"
"14.68576856236641","-3.1886769613893127","10.898718848323766","13.632992836728356","1.0525234945604065","11.96324235012332","-2.24027102246795","9.307269754495602","1.722767476954397","2.9084127707175274","4.94114694389624","5.014352934275651","-6.183175345524455","E_1012506.wav","0"
"16.76756063020088","-6.103685362884275","-0.7656089597586","-16.030524724104552","14.803054429451388","4.567112113505087","-28.460991268008556","8.534960231303344","-17.68819626229798","-1.461139322859963","-18.84711865747036","6.416125914371398","-19.566318019204235","E_1012507.wav","0"
"16.700425251420445","-30.42200701641633","-15.240099550296229","-9.0757341938064","-3.636737612365694","3.743023882436293","7.957196729614073","-7.170946763825948","8.361140658010621","2.510596104159166","-8.571782911079595","1.634130069996223","-4.567644084781215","E_1012508.wav","0"
"17.626542342738304","-11.521556607661262","-4.804691840006769","2.4395191167701826","-18.603813036703357","-0.5605709675163718","-6.224720382915789","-10.202519233417133","1.7352103595555595","4.247379361217772","-4.588993813815975","3.1491058548167126","-8.347680242676846","E_1012509.wav","1"
"15.781926603315053","-0.5217575806044945","10.604034368632046","-1.6672371490381421","-32.21073375936622","0.6762774076054899","-27.251438160730423","-20.52114244274934","-12.021501017897789","-9.62594425569604","-6.99335680811116","-2.8458028526683954","1.185759801553081","E_1012510.wav","0"
"19.88099852766564","-29.684241836846137","-3.38586225637811","-21.080211031724577","-1.6753702555588912","-8.38883704166961","-10.571991146039013","-4.077362166206878","0.16485774688572372","6.842842046694627","-1.8370112566208758","-1.4386878428176966","-4.69794471057567","E_1012511.wav","0"
"15.17974237342843","-3.179613854736233","20.769114044457005","-0.21191462198729588","-0.5059871591330916","2.9864381614326208","-0.5569169809547475","-5.032759488561867","-11.299038484311186","-4.865191258953508","-1.0508562417506393","-3.159607984322848","-6.050844140151633","E_1012512.wav","0"
"16.927170630691425","-5.397357120673165","16.896078338015343","-8.369228470628554","-8.703503839421446","0.4318279941731369","-11.560126067993417","-3.6346114832645986","-7.285588649465932","-3.031947591099137","-17.73299600753212","-5.147133358145035","-10.06471389532171","E_1012513.wav","0"
"17.58116227329555","-6.407385486422656","4.508598104401485","-0.4186455575492101","5.867237349190612","-11.751259646419562","-9.835988275200576","6.89336431153778","-15.086915034560096","-1.3566933054059764","-7.470077043945923","1.21770587290325","-12.559056662792024","E_1012514.wav","0"
"18.271564688484812","-27.92881435871799","-5.727538025917785","-22.330629160818983","-3.9649390034268146","-16.09383954878976","16.535571117721894","-14.325233599833203","0.7293388972678948","-4.6516632760911705","-3.1760727685986385","6.161226537345497","-0.3579419182254905","E_1012515.wav","0"
"19.70304639824089","-24.416845276109793","4.620071570904782","1.6263520363017443","-15.209364564179904","-16.130462410971163","-22.3945013172784","-14.412076631912203","2.7727255449093464","-14.48341999735892","-5.0216459596144905","1.2504385813968384","-7.561608182005219","E_1012516.wav","0"
"13.725690955246646","-13.202520358824016","1.8531996706731133","-32.260865053520256","-1.712194569602435","-8.886779357634467","-1.5754374799957782","-10.954527285249227","-5.346689778301248","-6.595889326242363","14.595746561817876","9.953700645133221","-4.282780425228576","E_1012517.wav","0"
"18.807629983077472","-7.820231992091725","-12.66943198163968","-18.306436758519002","4.267209479921568","-5.72571859621308","-7.862991225079675","-9.970823654971287","-13.04825360983494","-2.8721036496698584","-4.306307491051177","0.056377411757769766","-1.7907812503052731","E_1012518.wav","0"
"14.826409947293028","1.7670677504064172","17.236327597722124","-16.93125987916544","-8.554072647265903","-4.604268128307421","-22.047123136194607","-7.808191778691408","-19.87897676197142","0.1817490018699221","-11.636464773053017","5.870676744192827","-4.955281507866334","E_1012519.wav","0"
"13.567073037046463","-16.28029866857714","3.7381498100920036","2.9995437557756524","-4.418491539412702","-0.0835172443180991","-8.757257143783493","5.034826133039667","-1.2725399785092129","0.032692605969337214","-1.246690296112411","-1.3870368694340616","-3.5415630360258454","E_1012520.wav","0"
"16.997182830845656","-6.2530344563080265","-12.267468987060159","9.364729473261885","-19.382227518437116","-15.885490630539321","-16.514609497319732","-21.968173796986402","-9.985435051486308","-8.886679630022037","-13.783371035468853","7.911906906199643","-5.168033079850742","E_1012521.wav","0"
"17.894414798938197","-25.905358986598507","-13.823255120290668","-12.747575587563137","-0.01860446142634253","-17.83607540268283","-6.8918598956253145","-2.471373546299094","6.129187441511719","4.515660627170425","0.7188460243177339","-6.395768591819013","-9.951723113274753","E_1012522.wav","0"
"15.613698557707094","0.08366172279280547","21.754657577310343","7.292812140133455","-10.112824387168589","2.298782700481255","-6.821028073210214","-6.431392621195918","-3.852978364707835","-4.302179197888768","-12.443722256217228","-8.01282320842478","-2.717717634724106","E_1012523.wav","0"
"15.05026668193639","1.1490703607883261","8.038089903434166","-2.176247451947829","-12.758720649136782","-12.05732654974647","-23.24392701622749","-16.1371657430994","-22.57087661247606","-6.379350440550932","-7.526118119568157","-3.02770757031397","-1.3324342609416162","E_1012524.wav","0"
"13.842165836130143","-2.793927378290479","11.234276432777538","6.73871055570445","-5.174739556231097","-0.2733068602682882","-4.675449118441067","-8.39044119798619","-13.852550170186838","-0.6620455946774138","-16.7969858579443","0.3936939436879401","-4.751362937402531","E_1012525.wav","0"
"15.900854300656988","-1.7016773099361386","0.05575782308551843","-10.453992086900891","0.2605110998385817","2.4608324529620633","-27.356220860526083","4.965445447879844","-24.720039176500016","-10.444417223981894","-10.482772130554707","8.842620082435413","-10.463549828740478","E_1012526.wav","0"
"15.99943819102293","-11.191413843031045","-23.364340984298362","-3.2924403749043307","-10.505464540699665","-13.5007210867785","4.750983550572405","9.068247986967911","5.225682789943912","-5.273827991540472","1.960794125693976","5.529727820053462","-6.386445601589502","E_1012527.wav","0"
"16.00662255930435","6.798064809654451","25.2522283194319","9.732113243451352","-9.78770951944313","3.048016431114214","-5.924936547090895","-12.95430833538405","-1.3075328844894727","-7.732030243339116","-10.922879616858614","-7.339683743476263","-6.392641923375348","E_1012528.wav","0"
"19.41481114189719","-26.417449978081493","-21.366357864674104","-13.706173913648412","-2.3513462187604715","-11.196309842748544","16.973585913630874","-11.764051897883089","2.307482923901423","-3.8985613074623444","2.72296141881222","-5.216501897682085","5.050373682567024","E_1012529.wav","0"
"19.764886947289455","-20.39583482998669","-12.362304822168728","-19.747931602092972","0.505564202343768","-11.389340233158762","-9.922340748869594","-1.5787143040585325","2.936320639344689","3.9796239638688076","-2.4979253259955883","-1.3526973169264105","-10.354725420962907","E_1012530.wav","0"
"16.250523550496013","-8.5376471613554","6.839061951523058","0.5127397364021477","21.801237560820823","1.9435561826725598","-6.013702019045285","3.0624651377993675","-6.836664599723944","-11.224037488133048","-8.643371146888954","2.586780664938337","-18.481479089600963","E_1012531.wav","0"
"16.86904774941839","4.0337269850801505","-7.091865555894391","-14.215275987937753","-31.33540380412646","-3.411378815665453","-20.728472735591705","-10.734066351816212","-5.315302869688174","-2.7685845910251716","-3.4425509311427454","6.515798890292414","-7.013369683376447","E_1012532.wav","0"
"15.863545065736051","5.859353337305988","20.634888128437485","2.025902421020647","-7.141551166592688","4.895336479143168","-5.267631416593514","-14.749136548397024","-13.43998504037481","1.0330688174822589","-9.373957336496806","-3.7797267182437526","-2.0044399384379306","E_1012533.wav","0"
"15.030233426061494","3.6954350692593234","-7.000337750176221","2.2894247878513907","-1.085493138333371","-18.768222820419037","-15.983565363526676","-7.8152228829243375","-7.594868246079448","-1.0593095452022347","-6.510022137507276","-3.962900493851158","2.2993518867977834","E_1012534.wav","0"
"16.84256340351139","-14.677874896094862","7.104688461725309","-1.3418986210094275","-0.48911241319183824","-12.176576542320499","-13.357081401692048","-6.107682138402304","-10.530888553602251","-0.40332441139351205","-9.239798548344302","0.7409186117602772","-14.122254803885184","E_1012535.wav","0"
"17.003508500161804","-9.083626420426056","10.780912195578102","13.475200811925257","-24.76382074372324","17.61112662641229","-3.926139992425715","-11.014784585592132","-2.8831086485053437","7.227972848495273","-11.539030275584283","0.10415099163333934","-2.6001964185858912","E_1012536.wav","0"
"18.10008769815862","-19.373976318196302","-2.8591809887586166","-6.421425839558156","-23.121744263082345","-14.993940028514661","-13.81782680095374","-0.9985542764086774","-13.321467722717776","0.8879725655804005","-2.1013993410573835","1.687063070977533","-6.426642123929401","E_1012537.wav","0"
"17.072678956029943","-14.664191446695481","8.44522594728532","-9.446026099918363","11.382210853429314","-1.4325958422904486","-19.25850896175029","-2.531932293316295","-24.342331700725676","-1.694099068368124","-24.616378754018026","10.818753617637801","-18.934467869027003","E_1012538.wav","0"
"16.662089562383464","-2.203950408259564","12.037589965826342","-0.6066523816913784","0.6573957618769689","-9.891130696019633","-11.433617251650956","-9.040356975891044","-9.802266913040134","-1.840869271536122","-6.137537515128096","-4.078286243204531","-3.881999074457094","E_1012539.wav","1"
"20.94496438528129","-25.153035243823943","-21.233470636500584","-9.596915808372707","-13.416704492249266","0.8228004414245832","-5.88779419529888","3.4035136599813653","1.983060374987868","-4.57755392857547","-12.100076554632949","-11.129236882043667","-7.265790552680116","E_1012540.wav","0"
"16.203257569295992","-9.12764948260193","0.36053814414213103","-4.855203238131522","10.450087071296636","-2.052228281343782","-8.234697054312152","-2.3220915174175607","-12.865545959851163","-6.248539010939614","-9.771091868552517","6.353262240939011","-21.35543385897213","E_1012541.wav","0"
"15.691328316000352","11.704187860003415","-15.39266929913558","-4.053713933673072","8.212658640426806","-22.374480865697034","-23.684305154651835","-3.5024115847152455","2.7157595372536445","-10.400605479372109","-7.277820881272483","1.7781686459816866","-7.051063122670614","E_1012542.wav","0"
"13.564782696877257","-12.657562013227265","4.055369019133619","6.936113003341561","-8.28665702059082","2.3184425108404443","-9.213373845893589","-3.608839123632925","-10.929419499176316","0.07386267412948397","-3.3253135383823067","1.8939905373887023","-4.925091387555337","E_1012543.wav","0"
"13.174450928212421","-7.458169398214212","-1.2109566891914978","-3.0250563598993305","-7.038710330641293","-4.68237473667539","-6.84024207795617","-7.867733035665492","-4.60804550398875","6.415423669550277","6.187558779905658","3.389215815007109","-9.371590673686864","E_1012544.wav","0"
"15.369424660706683","-2.4517763278403475","14.414156453741356","14.058195234148437","-5.122769514481572","10.795380579431948","2.7257384254502663","-20.02522704649678","-1.2280662915856189","-2.006828474880914","-13.242545479314312","-10.250600828882414","-11.465132136961724","E_1012545.wav","0"
"17.24071502798312","-11.82954119801783","-1.1980823692895577","-5.939925992081548","6.585074202415139","-28.332602180183475","-0.810154090657538","-20.540829198997432","-11.590990473698868","-4.995147323129613","-14.088612815895976","1.3324999545946956","-2.2384551388173404","E_1012546.wav","0"
"17.019367673505613","14.548077442353458","16.94026030810109","12.900647448419567","-13.872928476681365","-9.889079108247202","4.875300822336986","-3.766280784311721","2.0531955911229427","-10.617904583534086","-7.436331308019121","3.1551457979004307","-13.850361602844405","E_1012547.wav","0"
"18.461678088775283","-2.826266142978869","-8.212316608568548","-21.655312491208477","-3.29842802258903","3.27007648600303","3.8989849084758244","5.235574078298176","-5.717282663959118","-1.1386629367302123","-0.5804852752088251","6.2911867394104375","0.3606304278841099","E_1012548.wav","0"
"16.18252737005867","6.333707276294132","25.010397443711664","-1.824412961583425","-6.541966789964621","-1.1049714243039868","-17.766733956090086","-9.768702717406928","-14.54900685064724","1.0040892263857957","-16.341457101333262","7.649544264591945","-7.422811068329609","E_1012549.wav","0"
"13.649543235922378","-15.640880813610586","-1.0805788651450339","-26.066320091619914","-3.4190366544232","-9.094212106767673","-3.9668840165622985","-12.66878740934757","-6.270326849648528","-8.772233247091297","11.473426997575933","10.773407233648259","-3.0089807044045265","E_1012550.wav","0"
"17.425853511986166","5.351100431738844","2.769215940317345","-5.135656695167099","9.43436614096077","7.670960612865366","-12.807684772492392","-3.7602004071201054","-10.422645922418114","-17.222371531624933","-11.902438966388724","0.45949409147448583","-17.2943593675521","E_1012551.wav","0"
"15.713991369207355","-7.260287366014085","-1.639894436270321","0.3177410296402257","-7.503795408313594","-11.151003589431804","-4.283209512591628","-20.251930125343723","-0.19517802692575703","-2.947594482707591","-7.947407031702282","-2.8464834466955375","-10.289648298703083","E_1012552.wav","0"
"16.68919862216925","-24.903073989532903","10.695503377861405","-26.286482468478876","-11.74065556281359","2.6916176903894504","-11.607855827281167","-3.5063119132306655","-16.473681353303462","9.038090074072185","8.060136122428357","14.251368539116307","-4.325100468038993","E_1012553.wav","0"
"16.562712084914278","-9.77709188061208","-1.7217178277966854","-5.553278522964446","6.618566910344171","-3.9567594861760838","-8.37936736649583","-2.38743613907402","-8.997407499639905","-5.618484483539277","-11.23961502769645","7.7406303612470095","-22.49481758662027","E_1012554.wav","0"
"15.7235421818259","-3.862196396811128","10.904222267750292","3.0861442087347872","-7.462635823604167","1.2446983689320137","-15.355630706016528","3.0456179106991232","-12.564756004155951","2.747028270385894","-9.182661756822577","-3.092388972413595","-5.77962276118915","E_1012555.wav","0"
"16.96467279996896","-4.1910296621150005","-11.170234288552033","-13.622267083758112","-7.6177066735288115","0.7725342705208309","-2.6740634308487348","2.63492724230779","0.8482863797930567","-1.2651093970359142","-2.215348908131564","4.240790171647954","0.5765124555878783","E_1012556.wav","0"
"16.794124957878182","-7.380514533202554","21.25360742893026","9.666977380212263","-11.61056312573085","13.75930231526207","-4.604155397684051","-6.717763972262292","-14.880191253578605","2.300166212084122","-15.235071258893704","-0.2766078486285695","-10.402563580075553","E_1012557.wav","0"
"14.57054452120675","-5.807353597297944","9.635358276075758","0.0068528930762965816","8.164278277687979","-10.825492840659368","-1.5938443707791414","-7.9347128126921795","-9.743599246662178","-11.200648053802093","-8.714030142731229","6.441878015722148","-17.39807019621812","E_1012558.wav","0"
"15.115537815038756","8.115690455395123","-6.995199990079212","0.06269633786882803","-0.8812788639727286","-25.340894942521814","-17.145449873007596","-1.7560093585968697","-9.986687603855092","-11.424992395401445","-5.206062712092949","-3.418196725593547","-4.109035184237044","E_1012559.wav","0"
"17.41678320643597","-7.958987593340564","-11.26203979262311","-13.463412332090272","-14.858518285938027","-6.211473993096719","-9.609484723367572","-15.146564780314316","7.7998475640481875","-5.999864412151956","19.90612485188621","10.936716603357915","-10.59602970619784","E_1012560.wav","0"
"18.787116086298884","-10.887252576376833","4.729913767490373","-8.985886462397824","9.124168674336454","-7.8608584343130925","-21.929548954110835","1.5460822400209144","-22.007125081588814","-4.406757467113542","-17.348189985737513","7.588971583937631","-15.64483614685968","E_1012561.wav","0"
"15.949285144483133","-8.282147763412128","-1.3930722075069248","-0.003969388289582999","-9.237417703777847","-5.090149647949697","-14.006190804566648","3.593422278057681","-12.952121807013727","5.168835718436533","-2.1003229073969436","6.124224667859045","-7.255545435862241","E_1012562.wav","0"
"16.85711628392784","-1.0463188311191194","-15.10914983063777","1.7246569554336355","-17.03601649636569","-11.369395453745703","-20.087960120193323","-25.95754674342088","1.4343541811825407","-13.765512647443105","-10.103107483660315","1.9139069657638905","-4.415122178175087","E_1012563.wav","0"
"12.29874163130372","-20.475664181724202","0.6932998249446033","-28.02934991778851","-4.590149335212052","-4.577810931998224","2.681479258711952","-3.1057950147800972","-10.387124811977964","-16.600511090279323","4.246292505119724","8.165373107295574","-2.2014444376901405","E_1012564.wav","0"
"18.335541497651192","-20.933095556676605","-21.302620534579535","-11.692542436513158","-4.185723387345187","-6.275746260566867","-7.230248857139308","3.453773084642361","1.4254670042506323","7.175355924163685","-2.2214195519466005","2.8565179077454883","-6.105763641805094","E_1012565.wav","0"
"14.740333252828533","-1.9247749729614592","12.379867921674276","5.899344374496001","-2.228437909615821","8.02145923942205","1.6728988672039409","-14.747801857843347","-6.719743841184519","-6.746253677802891","-11.60783348468884","-7.670136543173745","-1.7176606578272875","E_1012566.wav","0"
"17.503100508371986","-14.229553038404287","18.249446596990655","4.888198238366713","-18.149751931078114","15.885696097794842","-16.997478688149986","-3.0786771082039976","-20.90811090330083","3.291174945792882","-15.733339643677551","-1.4997183054869665","0.22743069510775493","E_1012567.wav","0"
"19.433169610651397","-11.98394628484553","-20.90792345095151","-7.7637245134883415","-5.905740791819611","-3.378248399797978","-16.268526355669863","-5.075842827637343","3.121918123887792","-8.205746760309333","-2.9716160808382592","-5.448106890648822","-5.249672400646093","E_1012568.wav","0"
"18.450388146582547","-13.727509107534024","-15.69816501439734","-6.516808281439538","-25.179464841699186","-22.44637390443861","-11.394944687757985","7.727960072150576","17.449489206280614","-21.078185214930024","7.021650730455618","2.949873935442435","-13.19758088942602","E_1012569.wav","0"
"18.125361359775905","-10.821202124069911","-7.899090663382645","-10.466041240995033","-7.847819340319928","-12.008056426480586","-7.878030451300775","-15.341623889256702","-11.264600099628355","4.346521301476653","-15.60035166232792","2.2124584453329086","-19.41048202425884","E_1012570.wav","1"
"20.40111149735786","-11.881349487979925","-11.160623893567074","-23.113644733064014","0.1847990639089361","0.9005301125262447","3.182998002802858","-7.861854000854434","-12.378623423015197","-5.247191839477481","-4.956732844912447","-1.7162219760357775","-1.351555574265573","E_1012571.wav","0"
"15.731635845514733","4.536119181070515","-1.817847568566707","-5.587011532468836","-21.95791595665214","-13.408650009706179","-24.176448914619225","-23.330597650862025","-9.939510235062604","-2.7765533459134972","-3.3535588589081864","4.119623572831867","-2.695729792978916","E_1012572.wav","0"
"18.80161519519209","-8.795575821513195","5.983251969837988","-4.505484477471211","-3.94951276191741","-10.772952841810655","-12.650836734312293","-9.681680300197977","-11.08309287308586","1.658948677490667","-0.7650959300114564","-7.873340525343033","-8.702298738626718","E_1012573.wav","1"
"17.653906380707785","-4.165750632664084","3.1124122953746673","-4.344797920035413","-14.83164645145565","-11.70255844978174","-17.954421586844752","2.1874141061451624","-15.525706018782072","8.209196653030729","-7.119391588967191","2.617067691019741","-7.125808691425183","E_1012574.wav","0"
"16.530764485246486","-12.038731973458251","11.994968528368053","10.548303738823453","-0.5336087715884625","6.508417696276937","-6.2937967317109536","6.299334488787863","-8.251959934534574","-5.003363864403218","-11.956096208625338","4.493388184563209","-7.277280929179076","E_1012575.wav","0"
"15.98642817492523","-5.556354185175079","-10.154211413274624","0.5699192410520223","6.569179888587241","-9.502766842025444","-12.212681527558377","-6.4728966141072295","-10.674170365673007","-4.588455867304496","-11.316382035325642","-6.585319863637328","-4.097079939077218","E_1012576.wav","1"
